1,0.6232270,0.0053643,-0.0739876,0.0120
1,0.6265130,0.0168591,-0.0740288,0.0120
1,0.6264260,0.0016347,0.1139390,0.0120
1,0.6215360,0.0163834,0.2118190,0.0120
1,0.6339670,0.0022420,-0.0315633,0.0120
1,0.6322330,0.0010145,-0.0595237,0.0120
1,0.6362660,0.0030454,0.0660393,0.0120
1,0.6229480,0.0012072,-0.0360815,0.0120
1,0.6236530,0.0068963,0.1932660,0.0120
1,0.6215220,0.0102629,-0.0059078,0.0120
1,0.6267620,0.0162142,0.0981365,0.0120
1,0.6224450,0.0064097,-0.0552205,0.0120
1,0.6299860,0.0099763,-0.0397307,0.0120
1,0.6296700,0.0095744,0.0206663,0.0120
1,0.6259080,0.0136250,0.0684401,0.0120
1,0.6257670,0.0189513,-0.0558963,0.0120
1,0.6342510,0.0059516,0.1877570,0.0120
1,0.6357890,0.0021028,0.1468300,0.0120
1,0.6201860,0.0134112,0.1711240,0.0120
1,0.6253010,0.0200004,-0.0133822,0.0120
1,0.6230050,0.0340433,-0.0395314,0.0120
1,0.6232300,0.0212269,0.1998030,0.0120
1,0.6357670,0.0379596,0.1281190,0.0120
1,0.6301950,0.0380208,0.1387410,0.0120
1,0.6370930,0.0208587,-0.0532720,0.0120
1,0.6325740,0.0295445,-0.0140903,0.0120
1,0.6249690,0.0261287,0.2179180,0.0120
1,0.6294700,0.0322521,0.0136768,0.0120
1,0.6383420,0.0386414,0.1142180,0.0120
1,0.6308980,0.0396022,0.0915305,0.0120
1,0.6203790,0.0357458,0.0979619,0.0120
1,0.6281080,0.0235700,-0.0452639,0.0120
1,0.6213550,0.0250676,0.1041400,0.0120
1,0.6372630,0.0320507,-0.0478907,0.0120
1,0.6338270,0.0235987,-0.0674199,0.0120
1,0.6344830,0.0363223,0.2031980,0.0120
1,0.6253190,0.0364962,0.2112820,0.0120
1,0.6353670,0.0300322,0.2133800,0.0120
1,0.6387830,0.0316312,0.0316165,0.0120
1,0.6273070,0.0385310,-0.0497226,0.0120
1,0.6355700,0.0373936,0.1649580,0.0120
1,0.6284760,0.0313074,0.0255299,0.0120
1,0.6277300,0.0281930,0.1832590,0.0120
1,0.6337760,0.0297186,-0.0367702,0.0120
1,0.6307030,0.0384930,-0.0740969,0.0120
1,0.6359020,0.0356073,0.0682764,0.0120
1,0.6217330,0.0216904,0.0051338,0.0120
1,0.6343740,0.0336332,0.1513220,0.0120
1,0.6304890,0.0266010,0.1424080,0.0120
1,0.6358920,0.0398426,0.0501755,0.0120
1,0.6275870,0.0316372,0.0018864,0.0120
1,0.6298840,0.0313462,0.1097440,0.0120
1,0.6393120,0.0357394,0.0195265,0.0120
1,0.6320310,0.0386942,0.2209820,0.0120
1,0.6242560,0.0252224,0.1721700,0.0120
1,0.6369230,0.0329216,-0.0246421,0.0120
1,0.6287110,0.0301257,0.0760974,0.0120
1,0.6340880,0.0232114,0.0073665,0.0120
1,0.6393330,0.0246184,0.0764248,0.0120
1,0.6282790,0.0210240,0.0176454,0.0120
1,0.6252240,0.0370047,-0.0084215,0.0120
1,0.6399610,0.0335254,0.0078175,0.0120
1,0.6261540,0.0370666,0.1723850,0.0120
1,0.6307470,0.0296836,-0.0576354,0.0120
1,0.6275530,0.0380249,0.1193970,0.0120
1,0.6249250,0.0214165,0.0407915,0.0120
1,0.6381090,0.0357208,0.0810324,0.0120
1,0.6327750,0.0232742,0.0664836,0.0120
1,0.6299860,0.0394118,0.1920460,0.0120
1,0.6373650,0.0272912,-0.0033732,0.0120
1,0.6306840,0.0293029,0.0476040,0.0120
1,0.6324940,0.0278314,0.1942580,0.0120
1,0.6276710,0.0394288,-0.0203564,0.0120
1,0.6379530,0.0245119,0.0557167,0.0120
1,0.6240950,0.0377944,0.1558620,0.0120
1,0.6342370,0.0219055,0.2045470,0.0120
1,0.6213530,0.0277477,0.0669981,0.0120
1,0.6336530,0.0262272,0.0868269,0.0120
1,0.6322480,0.0216085,-0.0230196,0.0120
1,0.6254010,0.0220333,0.1166850,0.0120
1,0.6306050,0.0295012,0.0979521,0.0120
1,0.6229980,0.0316809,0.0870263,0.0120
1,0.6388550,0.0240860,0.0223130,0.0120
1,0.6292060,0.0319754,0.0590990,0.0120
1,0.6372410,0.0374240,-0.0641813,0.0120
1,0.6398490,0.0294386,0.1355080,0.0120
1,0.6288920,0.0284871,0.1307010,0.0120
1,0.6224980,0.0357946,-0.0634857,0.0120
1,0.6286590,0.0282245,0.1614560,0.0120
1,0.6233890,0.0332112,0.1999080,0.0120
1,0.6346580,0.0399200,0.1028660,0.0120
1,0.6347980,0.0285305,0.1202420,0.0120
1,0.6353250,0.0294830,0.1739500,0.0120
1,0.6379040,0.0343887,0.1845730,0.0120
1,0.6317230,0.0376769,0.0391641,0.0120
1,0.6257780,0.0303705,-0.0278846,0.0120
1,0.6244120,0.0285636,-0.0728142,0.0120
1,0.6252740,0.0216557,0.1520080,0.0120
1,0.6365120,0.0224195,0.0390018,0.0120
1,0.6205290,0.0325518,0.0412496,0.0120
1,0.6201930,0.0204417,-0.0241879,0.0120
1,0.6337950,0.0201256,0.1084140,0.0120
1,0.6203490,0.0301919,-0.0172546,0.0120
1,0.6296070,0.0200462,0.0295153,0.0120
1,0.6202210,0.0292064,-0.0520926,0.0120
1,0.6272570,0.0200216,-0.0338300,0.0120
1,0.6201540,0.0447516,0.0898789,0.0120
1,0.6224830,0.0509918,0.0246219,0.0120
1,0.6294250,0.0475791,0.2133530,0.0120
1,0.6383210,0.0505335,0.0208836,0.0120
1,0.6270830,0.0516196,-0.0190316,0.0120
1,0.6321350,0.0465411,0.0713512,0.0120
1,0.6240880,0.0467659,-0.0677497,0.0120
1,0.6216810,0.0587976,-0.0269122,0.0120
1,0.6253480,0.0597968,0.1110960,0.0120
1,0.6243260,0.0527160,0.0820337,0.0120
1,0.6333780,0.0543422,0.0623752,0.0120
1,0.6356380,0.0447243,0.1555210,0.0120
1,0.6284650,0.0532430,-0.0491560,0.0120
1,0.6329450,0.0409934,-0.0325337,0.0120
1,0.6324170,0.0570399,0.1832510,0.0120
1,0.6326740,0.0509934,0.1936000,0.0120
1,0.6324180,0.0496324,0.1095110,0.0120
1,0.6324680,0.0497285,0.1374630,0.0120
1,0.6292440,0.0421394,0.0203363,0.0120
1,0.6230100,0.0577400,0.1654040,0.0120
1,0.6388190,0.0562129,0.0104240,0.0120
1,0.6272530,0.0460800,0.1639170,0.0120
1,0.6205260,0.0530827,-0.0581264,0.0120
1,0.6399930,0.0439517,0.0606947,0.0120
1,0.6315790,0.0428528,-0.0001289,0.0120
1,0.6365650,0.0433127,-0.0437336,0.0120
1,0.6387220,0.0554459,-0.0427576,0.0120
1,0.6280260,0.0438379,0.0604632,0.0120
1,0.6264360,0.0451229,0.2019890,0.0120
1,0.6337400,0.0498997,-0.0740000,0.0120
1,0.6214260,0.0536913,0.0593167,0.0120
1,0.6240790,0.0569469,-0.0739997,0.0120
1,0.6389390,0.0445658,-0.0227661,0.0120
1,0.6383200,0.0543761,-0.0160153,0.0120
1,0.6372830,0.0582188,0.1162840,0.0120
1,0.6228260,0.0505049,0.1862880,0.0120
1,0.6369090,0.0538948,-0.0041254,0.0120
1,0.6389590,0.0510530,0.0995690,0.0120
1,0.6237730,0.0414909,0.1079290,0.0120
1,0.6272450,0.0484142,0.0987633,0.0120
1,0.6317670,0.0576539,0.0280165,0.0120
1,0.6221090,0.0482827,0.1745300,0.0120
1,0.6330640,0.0525980,-0.0294049,0.0120
1,0.6253460,0.0458865,0.1286170,0.0120
1,0.6233280,0.0490057,0.1172040,0.0120
1,0.6208790,0.0540022,0.2187950,0.0120
1,0.6252860,0.0457058,-0.0403778,0.0120
1,0.6215660,0.0523453,0.0038472,0.0120
1,0.6350290,0.0551524,0.0411240,0.0120
1,0.6345520,0.0476064,0.1211120,0.0120
1,0.6239580,0.0401335,0.0498230,0.0120
1,0.6237070,0.0585038,0.2076210,0.0120
1,0.6253150,0.0568623,0.0708214,0.0120
1,0.6258200,0.0506741,-0.0071301,0.0120
1,0.6367320,0.0475453,0.0823815,0.0120
1,0.6304760,0.0561633,-0.0640340,0.0120
1,0.6311930,0.0437865,0.1809390,0.0120
1,0.6311860,0.0458606,-0.0581608,0.0120
1,0.6345640,0.0439703,-0.0116475,0.0120
1,0.6316720,0.0528322,0.2239040,0.0120
1,0.6243770,0.0421626,0.0094024,0.0120
1,0.6270040,0.0457231,0.1473680,0.0120
1,0.6281610,0.0523788,0.0142126,0.0120
1,0.6333670,0.0461350,0.0308547,0.0120
1,0.6256230,0.0478795,0.0397909,0.0120
1,0.6260260,0.0585293,0.1434990,0.0120
1,0.6207470,0.0560371,0.1330320,0.0120
1,0.6263380,0.0573992,-0.0380548,0.0120
1,0.6373510,0.0494058,0.2045380,0.0120
1,0.6204690,0.0582075,0.1001560,0.0120
1,0.6361110,0.0544524,0.1485230,0.0120
1,0.6324460,0.0552862,0.0904525,0.0120
1,0.6328910,0.0528708,0.1720130,0.0120
1,0.6293950,0.0507133,0.0507606,0.0120
1,0.6364000,0.0445345,0.0107508,0.0120
1,0.6335710,0.0555608,0.1601730,0.0120
1,0.6314640,0.0570829,0.1277890,0.0120
1,0.6209270,0.0428393,-0.0296567,0.0120
1,0.6209370,0.0425168,0.0700282,0.0120
1,0.6265680,0.0410751,0.0804777,0.0120
1,0.6227950,0.0404886,0.0307355,0.0120
1,0.6331120,0.0799809,-0.0643780,0.0120
1,0.6293120,0.0678052,-0.0431524,0.0120
1,0.6341590,0.0693391,0.0277183,0.0120
1,0.6330460,0.0794381,0.1243360,0.0120
1,0.6265560,0.0645118,0.0601371,0.0120
1,0.6358070,0.0747634,0.0171775,0.0120
1,0.6370750,0.0714479,0.0848742,0.0120
1,0.6271090,0.0709060,0.2102000,0.0120
1,0.6330870,0.0760397,0.0745429,0.0120
1,0.6231800,0.0621955,0.1889540,0.0120
1,0.6315290,0.0636022,-0.0222601,0.0120
1,0.6291840,0.0796150,-0.0451433,0.0120
1,0.6343570,0.0720455,-0.0139932,0.0120
1,0.6301500,0.0612271,-0.0106128,0.0120
1,0.6218910,0.0696741,0.1651400,0.0120
1,0.6205330,0.0734827,0.1538430,0.0120
1,0.6396930,0.0704854,0.0011426,0.0120
1,0.6356260,0.0751900,-0.0361684,0.0120
1,0.6374910,0.0717577,0.1323420,0.0120
1,0.6358810,0.0736752,-0.0740121,0.0120
1,0.6345280,0.0662818,0.1477010,0.0120
1,0.6212960,0.0617193,0.0112958,0.0120
1,0.6366880,0.0776530,0.1810430,0.0120
1,0.6253230,0.0719839,0.0827142,0.0120
1,0.6384170,0.0601373,0.1373340,0.0120
1,0.6257890,0.0621691,0.0373658,0.0120
1,0.6250500,0.0763698,0.0243077,0.0120
1,0.6213340,0.0642093,0.0230172,0.0120
1,0.6281690,0.0719533,0.0509088,0.0120
1,0.6239600,0.0692474,0.0711659,0.0120
1,0.6394290,0.0762523,0.0359193,0.0120
1,0.6314000,0.0646678,0.1704440,0.0120
1,0.6235400,0.0610322,0.0490982,0.0120
1,0.6270720,0.0661341,0.1343060,0.0120
1,0.6321510,0.0676906,0.1222650,0.0120
1,0.6250690,0.0688029,-0.0740050,0.0120
1,0.6317500,0.0633888,0.0171786,0.0120
1,0.6389180,0.0725200,-0.0250343,0.0120
1,0.6287320,0.0792885,0.1355240,0.0120
1,0.6202710,0.0718328,0.2247800,0.0120
1,0.6361140,0.0617621,-0.0526145,0.0120
1,0.6217040,0.0697302,0.1031140,0.0120
1,0.6286010,0.0705282,-0.0032704,0.0120
1,0.6336110,0.0770959,0.2181580,0.0120
1,0.6298480,0.0773224,0.1472960,0.0120
1,0.6203140,0.0724380,0.1419230,0.0120
1,0.6342830,0.0788550,0.1929530,0.0120
1,0.6255580,0.0726883,0.1984350,0.0120
1,0.6320790,0.0607246,0.1012330,0.0120
1,0.6313860,0.0799162,0.1013940,0.0120
1,0.6314160,0.0621076,0.0799605,0.0120
1,0.6340350,0.0681618,0.1104380,0.0120
1,0.6355460,0.0769118,0.1688680,0.0120
1,0.6264070,0.0740297,0.1760380,0.0120
1,0.6277310,0.0773021,-0.0225420,0.0120
1,0.6260540,0.0697388,-0.0316563,0.0120
1,0.6283120,0.0710208,0.0087206,0.0120
1,0.6302760,0.0605906,0.0032455,0.0120
1,0.6393200,0.0631681,0.2241530,0.0120
1,0.6226750,0.0695081,-0.0147148,0.0120
1,0.6275440,0.0739802,0.0365640,0.0120
1,0.6282430,0.0634754,0.2195530,0.0120
1,0.6366050,0.0728081,0.2031180,0.0120
1,0.6316680,0.0713246,0.2284970,0.0120
1,0.6355360,0.0670728,0.0423047,0.0120
1,0.6220990,0.0789043,0.0022053,0.0120
1,0.6227890,0.0622331,0.0891467,0.0120
1,0.6361740,0.0737693,-0.0542391,0.0120
1,0.6335270,0.0681528,0.1876400,0.0120
1,0.6205730,0.0616569,-0.0036220,0.0120
1,0.6361340,0.0752235,0.0630243,0.0120
1,0.6358570,0.0633368,-0.0338933,0.0120
1,0.6233290,0.0710817,0.1148890,0.0120
1,0.6351850,0.0610453,0.0526209,0.0120
1,0.6247430,0.0748662,-0.0576705,0.0120
1,0.6339300,0.0698236,0.1593390,0.0120
1,0.6320010,0.0679656,-0.0641901,0.0120
1,0.6351740,0.0610048,0.2100790,0.0120
1,0.6213330,0.0626419,0.1230910,0.0120
1,0.6255250,0.0626225,0.1547520,0.0120
1,0.6298990,0.0702994,0.0943947,0.0120
1,0.6348090,0.0648083,0.0688107,0.0120
1,0.6349070,0.0620444,-0.0740022,0.0120
1,0.6232870,0.0765650,0.1873210,0.0120
1,0.6243240,0.0762267,0.0614331,0.0120
1,0.6244130,0.0637129,-0.0532694,0.0120
1,0.6305840,0.0618030,0.1983630,0.0120
1,0.6225850,0.0740411,0.1264760,0.0120
1,0.6224320,0.0601784,0.1771250,0.0120
1,0.6204860,0.0632250,-0.0645171,0.0120
1,0.6322020,0.0999974,0.1513340,0.0120
1,0.6388570,0.0847050,0.0563752,0.0120
1,0.6377630,0.0977077,-0.0740487,0.0120
1,0.6216240,0.0887558,0.0228369,0.0120
1,0.6252830,0.0878121,0.1278310,0.0120
1,0.6340380,0.0919724,-0.0641924,0.0120
1,0.6374580,0.0928796,-0.0012755,0.0120
1,0.6229350,0.0859940,0.1518140,0.0120
1,0.6217310,0.0887450,0.0435380,0.0120
1,0.6280440,0.0992701,0.2145240,0.0120
1,0.6270310,0.0997437,-0.0362668,0.0120
1,0.6260380,0.0820501,0.0138120,0.0120
1,0.6224750,0.0871422,0.1814010,0.0120
1,0.6374560,0.0977674,0.2072340,0.0120
1,0.6348120,0.0969182,0.0096668,0.0120
1,0.6381990,0.0917529,0.0857445,0.0120
1,0.6377640,0.0887607,0.1063030,0.0120
1,0.6256320,0.0800724,-0.0097550,0.0120
1,0.6224180,0.0961802,0.0134783,0.0120
1,0.6312830,0.0876544,0.0768383,0.0120
1,0.6285030,0.0859101,-0.0552341,0.0120
1,0.6364060,0.0838001,-0.0277196,0.0120
1,0.6254090,0.0868844,0.1930430,0.0120
1,0.6293020,0.0813076,0.1131250,0.0120
1,0.6307200,0.0856971,0.0650287,0.0120
1,0.6361570,0.0825749,0.0262557,0.0120
1,0.6299110,0.0921435,0.0945400,0.0120
1,0.6359650,0.0973639,-0.0122583,0.0120
1,0.6253060,0.0931980,0.1171050,0.0120
1,0.6313650,0.0817477,0.0448326,0.0120
1,0.6348440,0.0884925,0.1858440,0.0120
1,0.6315950,0.0950855,0.0210800,0.0120
1,0.6339350,0.0872101,0.2015340,0.0120
1,0.6329990,0.0966928,0.1257580,0.0120
1,0.6279530,0.0965066,0.0694434,0.0120
1,0.6379290,0.0946632,0.1689830,0.0120
1,0.6224420,0.0810097,0.0722518,0.0120
1,0.6263100,0.0986499,0.1672920,0.0120
1,0.6269180,0.0859282,0.0331337,0.0120
1,0.6267250,0.0915542,0.2236310,0.0120
1,0.6216060,0.0952526,-0.0172721,0.0120
1,0.6236550,0.0823265,0.2053240,0.0120
1,0.6275030,0.0967576,0.0837561,0.0120
1,0.6329220,0.0816198,0.0896323,0.0120
1,0.6258810,0.0898845,0.1056010,0.0120
1,0.6370620,0.0981209,-0.0540149,0.0120
1,0.6217180,0.0871112,-0.0648477,0.0120
1,0.6380970,0.0879889,0.0367873,0.0120
1,0.6225690,0.0835747,0.0839203,0.0120
1,0.6229710,0.0899728,0.1401920,0.0120
1,0.6288620,0.0985232,0.1900340,0.0120
1,0.6373380,0.0983800,-0.0420734,0.0120
1,0.6390460,0.0946991,0.0630910,0.0120
1,0.6321330,0.0869197,-0.0169424,0.0120
1,0.6268260,0.0968754,0.2017370,0.0120
1,0.6369620,0.0811741,-0.0067516,0.0120
1,0.6307080,0.0968602,0.1783040,0.0120
1,0.6340800,0.0900188,0.1356660,0.0120
1,0.6378300,0.0870226,0.2234110,0.0120
1,0.6241700,0.0988165,-0.0642657,0.0120
1,0.6269750,0.0925944,-0.0740000,0.0120
1,0.6376630,0.0886493,0.1182170,0.0120
1,0.6246780,0.0976387,0.0313181,0.0120
1,0.6271450,0.0943128,-0.0469741,0.0120
1,0.6387960,0.0967667,0.0749033,0.0120
1,0.6279420,0.0889417,0.0537840,0.0120
1,0.6377140,0.0954356,0.0511423,0.0120
1,0.6371070,0.0864388,0.0150003,0.0120
1,0.6308160,0.0962837,0.0414628,0.0120
1,0.6292490,0.0867757,0.1715100,0.0120
1,0.6267030,0.0896834,0.0045997,0.0120
1,0.6225170,0.0816524,0.2182690,0.0120
1,0.6365240,0.0989408,0.0312957,0.0120
1,0.6371040,0.0997857,-0.0298052,0.0120
1,0.6308770,0.0910585,0.1592230,0.0120
1,0.6394540,0.0952773,0.1945960,0.0120
1,0.6269130,0.0916402,-0.0072145,0.0120
1,0.6348700,0.0999952,0.1144120,0.0120
1,0.6338210,0.0887133,0.1475800,0.0120
1,0.6376510,0.0878579,-0.0478307,0.0120
1,0.6316100,0.0885469,-0.0375880,0.0120
1,0.6314870,0.0878450,0.2132610,0.0120
1,0.6369160,0.0857491,-0.0740703,0.0120
1,0.6281730,0.0924736,-0.0268090,0.0120
1,0.6214720,0.0837285,0.0958653,0.0120
1,0.6368010,0.0810616,0.1563190,0.0120
1,0.6344460,0.0805589,0.0048943,0.0120
1,0.6209520,0.0993075,0.2338930,0.0120
1,0.6260280,0.0806912,-0.0740015,0.0120
1,0.6394520,0.0803341,0.1407810,0.0120
1,0.6262320,0.0803323,0.1618650,0.0120
1,0.6203590,0.0802684,-0.0320559,0.0120
1,0.6200120,0.1129310,0.0618318,0.0120
1,0.6384360,0.1162790,0.1775460,0.0120
1,0.6243510,0.1081980,0.0873177,0.0120
1,0.6384570,0.1168960,0.0711437,0.0120
1,0.6267300,0.1187880,0.1787090,0.0120
1,0.6227480,0.1084330,0.0991950,0.0120
1,0.6300090,0.1031250,-0.0207855,0.0120
1,0.6243580,0.1081340,0.1323030,0.0120
1,0.6261710,0.1035900,-0.0094266,0.0120
1,0.6395800,0.1127540,0.0288642,0.0120
1,0.6280190,0.1045710,-0.0740119,0.0120
1,0.6388720,0.1096560,-0.0740099,0.0120
1,0.6241920,0.1011570,0.0026067,0.0120
1,0.6212770,0.1061770,0.1952890,0.0120
1,0.6352420,0.1070760,0.1845570,0.0120
1,0.6306230,0.1178270,-0.0447724,0.0120
1,0.6308350,0.1005110,0.1031500,0.0120
1,0.6305860,0.1008220,0.1394810,0.0120
1,0.6282970,0.1065510,0.0124793,0.0120
1,0.6219380,0.1104630,-0.0377539,0.0120
1,0.6391090,0.1130930,0.0877141,0.0120
1,0.6335790,0.1124180,0.1536100,0.0120
1,0.6246520,0.1108030,-0.0644075,0.0120
1,0.6333550,0.1063480,0.0796473,0.0120
1,0.6376870,0.1100130,0.1424780,0.0120
1,0.6293540,0.1080390,0.1740770,0.0120
1,0.6268820,0.1139680,0.0715981,0.0120
1,0.6380120,0.1110650,-0.0248342,0.0120
1,0.6356850,0.1172470,0.0393258,0.0120
1,0.6224490,0.1182230,-0.0535985,0.0120
1,0.6258400,0.1113950,0.1437460,0.0120
1,0.6217840,0.1150190,0.2274070,0.0120
1,0.6290840,0.1060180,-0.0462906,0.0120
1,0.6202440,0.1063240,-0.0542246,0.0120
1,0.6362110,0.1041690,0.1619250,0.0120
1,0.6287650,0.1136750,-0.0153477,0.0120
1,0.6352590,0.1058210,0.0679044,0.0120
1,0.6347510,0.1152730,0.1661740,0.0120
1,0.6220480,0.1067950,0.0517590,0.0120
1,0.6266080,0.1166330,0.1241450,0.0120
1,0.6263550,0.1127650,-0.0269139,0.0120
1,0.6333360,0.1060070,0.0480091,0.0120
1,0.6316590,0.1129180,0.0589672,0.0120
1,0.6369980,0.1122220,0.2259810,0.0120
1,0.6293370,0.1029910,0.2261450,0.0120
1,0.6290370,0.1164040,-0.0739969,0.0120
1,0.6283500,0.1168660,0.0297783,0.0120
1,0.6294960,0.1071940,0.0367047,0.0120
1,0.6387530,0.1026890,0.2187170,0.0120
1,0.6257150,0.1046680,0.1205680,0.0120
1,0.6210970,0.1058380,0.2072800,0.0120
1,0.6395980,0.1158620,0.0505041,0.0120
1,0.6393260,0.1111110,-0.0102489,0.0120
1,0.6349180,0.1045800,-0.0013302,0.0120
1,0.6351740,0.1195690,0.2166700,0.0120
1,0.6213490,0.1192720,0.1040590,0.0120
1,0.6337140,0.1096600,-0.0358934,0.0120
1,0.6253920,0.1092550,0.1617660,0.0120
1,0.6319130,0.1172360,0.1348490,0.0120
1,0.6304270,0.1065340,0.0242793,0.0120
1,0.6278870,0.1167510,0.0483377,0.0120
1,0.6340570,0.1030760,0.0918927,0.0120
1,0.6343670,0.1055680,0.1980270,0.0120
1,0.6205820,0.1022100,0.1533520,0.0120
1,0.6345170,0.1162590,0.0182360,0.0120
1,0.6338920,0.1128230,0.0988972,0.0120
1,0.6349450,0.1039850,-0.0642366,0.0120
1,0.6360150,0.1107170,0.1196540,0.0120
1,0.6269520,0.1108630,0.2174080,0.0120
1,0.6228080,0.1176890,0.1535500,0.0120
1,0.6204000,0.1022630,0.1100930,0.0120
1,0.6362350,0.1134310,0.0067072,0.0120
1,0.6365060,0.1189620,-0.0649836,0.0120
1,0.6285140,0.1159150,0.1964500,0.0120
1,0.6283670,0.1111780,0.1094200,0.0120
1,0.6328690,0.1122460,-0.0557849,0.0120
1,0.6304810,0.1154610,-0.0036122,0.0120
1,0.6356800,0.1094540,0.2092960,0.0120
1,0.6293760,0.1180010,0.0826238,0.0120
1,0.6364640,0.1068590,0.1309550,0.0120
1,0.6232200,0.1151760,0.0058840,0.0120
1,0.6227500,0.1144520,0.0196009,0.0120
1,0.6234540,0.1182360,0.2070650,0.0120
1,0.6217950,0.1071470,0.1833460,0.0120
1,0.6298350,0.1006650,0.0583761,0.0120
1,0.6218230,0.1041940,0.0763080,0.0120
1,0.6201530,0.1374910,0.0572741,0.0120
1,0.6371340,0.1274350,0.0217384,0.0120
1,0.6228440,0.1300570,0.1800210,0.0120
1,0.6241390,0.1269800,0.0250640,0.0120
1,0.6232400,0.1390160,0.1367870,0.0120
1,0.6337500,0.1344980,0.1627700,0.0120
1,0.6254970,0.1303710,-0.0383170,0.0120
1,0.6369680,0.1237860,0.1028530,0.0120
1,0.6294230,0.1283810,-0.0740000,0.0120
1,0.6261450,0.1274430,0.1372970,0.0120
1,0.6260550,0.1344330,0.0062594,0.0120
1,0.6350800,0.1345630,-0.0325805,0.0120
1,0.6318240,0.1215210,0.1460470,0.0120
1,0.6220100,0.1376580,0.0863453,0.0120
1,0.6271200,0.1389240,0.0755461,0.0120
1,0.6251430,0.1365810,-0.0150999,0.0120
1,0.6233220,0.1321640,0.1682280,0.0120
1,0.6244390,0.1276280,0.0519735,0.0120
1,0.6377070,0.1296580,0.1395260,0.0120
1,0.6356300,0.1352970,-0.0205856,0.0120
1,0.6384190,0.1290930,0.1967430,0.0120
1,0.6330410,0.1259170,0.1714050,0.0120
1,0.6311970,0.1226000,0.2275980,0.0120
1,0.6302120,0.1331840,0.1482080,0.0120
1,0.6321150,0.1345150,0.0656063,0.0120
1,0.6318100,0.1368530,0.0538417,0.0120
1,0.6360010,0.1320510,0.2081170,0.0120
1,0.6345360,0.1241560,-0.0157431,0.0120
1,0.6359630,0.1383950,0.0326256,0.0120
1,0.6236650,0.1225510,0.2182590,0.0120
1,0.6293700,0.1250470,0.1887310,0.0120
1,0.6275800,0.1347180,0.0426328,0.0120
1,0.6380460,0.1359010,0.1867520,0.0120
1,0.6334480,0.1276810,-0.0573453,0.0120
1,0.6318390,0.1273940,0.0341925,0.0120
1,0.6297370,0.1370040,0.0218047,0.0120
1,0.6324710,0.1352380,0.1301910,0.0120
1,0.6387690,0.1385680,0.0442512,0.0120
1,0.6376360,0.1340620,0.1090080,0.0120
1,0.6202940,0.1255730,0.0007029,0.0120
1,0.6318360,0.1242530,0.0042655,0.0120
1,0.6298530,0.1260370,0.0737636,0.0120
1,0.6358530,0.1205410,0.2047370,0.0120
1,0.6229680,0.1313880,0.2263420,0.0120
1,0.6319100,0.1311650,0.0844078,0.0120
1,0.6329800,0.1318250,0.2197250,0.0120
1,0.6300980,0.1362340,0.0950840,0.0120
1,0.6351990,0.1264970,0.0468094,0.0120
1,0.6273130,0.1353920,-0.0641619,0.0120
1,0.6230470,0.1384640,0.0316525,0.0120
1,0.6337560,0.1393370,-0.0740244,0.0120
1,0.6317530,0.1369240,0.1759450,0.0120
1,0.6239220,0.1282320,0.1255750,0.0120
1,0.6393600,0.1356460,-0.0640817,0.0120
1,0.6295070,0.1296890,-0.0063636,0.0120
1,0.6264030,0.1229800,0.0627827,0.0120
1,0.6251290,0.1227050,-0.0643804,0.0120
1,0.6244670,0.1324920,-0.0501959,0.0120
1,0.6224150,0.1293250,0.1564390,0.0120
1,0.6205570,0.1364000,-0.0740078,0.0120
1,0.6243100,0.1366490,-0.0282283,0.0120
1,0.6278110,0.1340990,0.1158740,0.0120
1,0.6398180,0.1227990,-0.0050638,0.0120
1,0.6278860,0.1218700,0.0938767,0.0120
1,0.6364090,0.1346220,0.0121352,0.0120
1,0.6234200,0.1205730,0.1651730,0.0120
1,0.6334630,0.1392200,-0.0542662,0.0120
1,0.6357610,0.1394640,-0.0093754,0.0120
1,0.6316620,0.1213830,-0.0333495,0.0120
1,0.6390720,0.1383780,0.0750251,0.0120
1,0.6328470,0.1236190,0.1578040,0.0120
1,0.6320160,0.1392350,0.1969280,0.0120
1,0.6392150,0.1245400,0.0911360,0.0120
1,0.6380520,0.1387560,0.1201450,0.0120
1,0.6385860,0.1333300,0.0004862,0.0120
1,0.6374010,0.1245690,0.0584301,0.0120
1,0.6348820,0.1290130,-0.0455179,0.0120
1,0.6268390,0.1299230,0.1046650,0.0120
1,0.6271550,0.1276640,0.2005730,0.0120
1,0.6353870,0.1261960,0.1228690,0.0120
1,0.6285690,0.1223300,0.1137840,0.0120
1,0.6240300,0.1245500,0.0133054,0.0120
1,0.6214650,0.1335110,0.1918000,0.0120
1,0.6223520,0.1241280,0.0407051,0.0120
1,0.6257850,0.1256450,-0.0237992,0.0120
1,0.6244470,0.1322940,0.2113010,0.0120
1,0.6206100,0.1322290,0.0680402,0.0120
1,0.6202880,0.1400600,0.2017780,0.0120
1,0.6290520,0.1460000,0.0387028,0.0120
1,0.6355810,0.1562630,0.1272870,0.0120
1,0.6366680,0.1550460,0.0581331,0.0120
1,0.6380980,0.1570270,-0.0455201,0.0120
1,0.6357250,0.1508170,-0.0132049,0.0120
1,0.6253760,0.1510130,0.0959188,0.0120
1,0.6391090,0.1588060,-0.0032045,0.0120
1,0.6203670,0.1412900,0.1766420,0.0120
1,0.6392320,0.1451320,0.1299140,0.0120
1,0.6325000,0.1506160,0.1928530,0.0120
1,0.6330280,0.1508890,0.1591050,0.0120
